date,area,Available,Charging,Passive,Other
2021-03-09 13:00:00,north,26.81551434292582,4.037338350759877,4.661302383346755,2.2123948045379636
2021-03-09 13:00:00,south,27.12281302660403,8.31520042722441,2.4678545444439077,-0.5625884359180404
2021-03-09 13:00:00,west,13.310667732655471,8.249544531174317,4.363439858377711,-2.181066885603829
2021-03-09 13:15:00,east,27.012000993283362,6.129151669004458,2.602796628097934,-1.296257477216942
2021-03-09 13:15:00,north,26.99290009107836,4.02103970026784,4.645467228796599,2.17999852620521
2021-03-09 13:15:00,south,27.618869790880353,8.292845652787255,2.4651531192179275,-0.5180846993457724
2021-03-09 13:15:00,west,13.539227494723704,8.184964530495142,4.491613112444085,-2.5268579475976853
2021-03-09 13:30:00,east,27.58536777698998,6.148020242128784,2.584056509559517,-1.5368884287569664
2021-03-09 13:30:00,north,27.473375641807536,4.045275605094749,4.620769993726887,1.993640101131691
2021-03-09 13:30:00,south,28.263771156441276,8.337910929521701,2.4569901513679913,-0.6344715694400227
2021-03-09 13:30:00,west,14.06909582990104,8.232485077327885,4.475094285726492,-2.7043607572362482
2021-03-09 13:45:00,east,27.571302720088305,6.12004384999042,2.6014846378342664,-1.9093811175511675
2021-03-09 13:45:00,north,27.42193550179175,4.021088006898287,4.4894676313725315,1.8825285840265205
2021-03-09 13:45:00,south,28.194442306173322,8.302538961340224,2.445739645622491,-0.7475442751833599
2021-03-09 13:45:00,west,14.219238753661436,8.214203661659443,4.412293702365331,-3.17254511589638
2021-03-09 14:00:00,east,26.914060686099656,6.348026247897707,2.43573468866624,-1.4994201508494494
2021-03-09 14:00:00,north,26.797332995432658,4.065875498887171,4.590705704114085,2.4387869140622316
2021-03-09 14:00:00,south,27.655392544414305,8.343883078666408,2.320091414356964,-0.5403883173975228
2021-03-09 14:00:00,west,14.021450051691925,8.386253211142446,4.378283052796894,-2.808500680594201
2021-03-09 14:15:00,east,26.314186248703415,6.320494167548423,2.5436775779825096,-1.9883237460685697
2021-03-09 14:15:00,north,26.363121458428786,4.039854555297694,4.37444655834639,1.9748104329709255
2021-03-09 14:15:00,south,27.193287981094162,8.277325849425802,2.3104792887832772,-0.8194662233513339
2021-03-09 14:15:00,west,13.683089453407351,8.373520031959842,4.3113070998274186,-3.4030225096145412
2021-03-09 14:30:00,east,24.93337759253821,6.385285336245332,2.539339460458081,-0.5586691888731115
2021-03-09 14:30:00,north,24.99049346691519,4.078648918161499,4.2252822289385445,3.1446102812133248
2021-03-09 14:30:00,south,25.595324856500067,8.179093762977088,2.3344075781864975,-0.2117018440306544
2021-03-09 14:30:00,west,12.720590042783684,8.359729422504813,4.172505933705805,-1.8577723284354746
2021-03-09 14:45:00,east,26.233918049678696,6.289329929902617,2.4979427308532998,-2.0081004792562522
2021-03-09 14:45:00,north,26.44977637772976,4.013138852379257,4.3129544512319,1.93956888098786
2021-03-09 14:45:00,south,27.03644187603023,8.099530007701146,2.3329748140435105,-0.9230451972360638
2021-03-09 14:45:00,west,13.595867662332754,8.196293463294618,4.249694382498348,-3.592457377914493
2021-03-09 15:00:00,east,26.52741727646884,6.333034317385816,2.3379784053799586,-1.8177143049671947
2021-03-09 15:00:00,north,26.881643806238852,3.977990294932852,4.371360358277628,2.142411971697171
2021-03-09 15:00:00,south,27.297425127579498,7.968971130875285,2.2378096831837047,-0.7906338163861957
2021-03-09 15:00:00,west,13.832259727943725,8.17728267166446,4.267536399061456,-3.616366897446187
2021-03-09 15:15:00,east,25.42222988444272,6.049616452448197,2.277986889205323,-1.8384469824804044
2021-03-09 15:15:00,north,25.768347733558013,3.8355743846555748,4.665148600471448,1.8851663948317814
2021-03-09 15:15:00,south,26.283606068770894,7.680609718776558,2.2535921541837616,-0.8422141631107278
2021-03-09 15:15:00,west,13.133390873239435,7.935665050139592,4.506905371630646,-3.857291468555185
2021-03-09 15:30:00,east,25.435541341057334,5.977752942333237,2.3341232362066755,-1.5588367691257448
2021-03-09 15:30:00,north,25.688117073673556,3.9151168379727306,4.563803500835779,2.1527429476888593
2021-03-09 15:30:00,south,26.18526183420257,7.599945371243759,2.223615704243292,-0.84998352824852
2021-03-09 15:30:00,west,13.043534086436152,7.957941667429723,4.310939192459068,-3.550208684765356
2021-03-09 15:45:00,east,24.45779091592222,5.866597504576459,2.393237847487546,-1.9736544657917912
2021-03-09 15:45:00,north,24.871699233845987,3.916196085996295,4.520302964303234,1.8489978063701464
2021-03-09 15:45:00,south,25.17589508932973,7.420134073286891,2.283285018483377,-1.0994369294152673
2021-03-09 15:45:00,west,12.70337400757196,7.828739425796264,4.412971048853723,-3.8590491586245808
2021-03-09 16:00:00,east,24.37577002793378,5.962262904631817,2.281764809385147,-1.539687215193072
2021-03-09 16:00:00,north,24.85349785409481,4.0016987610957315,4.358119604855434,1.9715951624202588
2021-03-09 16:00:00,south,25.30636798738131,7.324490621066938,2.1812698286004037,-0.8628450094520752
2021-03-09 16:00:00,west,12.885310916308697,7.901122899107605,4.11717105992975,-3.57340199659672
2021-03-09 16:15:00,east,25.147796970196534,5.734474517555395,2.215164443777679,-1.6178852270942536
2021-03-09 16:15:00,north,25.65199241638375,3.804308148565818,4.401321840492551,1.852973619004185
2021-03-09 16:15:00,south,26.269251634171244,7.047588869415833,2.1888293265633165,-0.9229690223976512
2021-03-09 16:15:00,west,13.302954340555093,7.519006675500223,4.227220396362598,-3.5216196334752325
2021-03-09 16:30:00,east,25.369700861431262,5.620581452713363,2.1304563054946497,-2.083416882031794
2021-03-09 16:30:00,north,25.927894130868268,3.7228701274603506,4.469421100546586,1.6393024187350047
2021-03-09 16:30:00,south,26.448483510466676,6.7853298030201445,2.1794322188357627,-1.1585592222132457
2021-03-09 16:30:00,west,13.392137948787457,7.384962609075904,4.296748424836417,-4.1099748701131835
2021-03-09 16:45:00,east,25.10827162893317,5.584452933336993,2.1101697395056638,-0.9860785630557799
2021-03-09 16:45:00,north,25.64973096597094,3.727870623726583,4.515945898295946,2.456221802282982
2021-03-09 16:45:00,south,26.08071152214013,6.649532286587377,2.1424703752295535,-0.6663203123622188
2021-03-09 16:45:00,west,12.935934927712124,7.390779545044235,4.309014553119698,-2.720679498334011
2021-03-09 17:00:00,east,25.196891368324536,5.744852880822733,1.9260025819388114,-1.0211116482727656
2021-03-09 17:00:00,north,25.54031334822881,3.7655806443772253,4.652698346300462,2.4594771332281278
2021-03-09 17:00:00,south,26.246215917995674,6.623140776806666,2.095652488160888,-0.7678014772237978
2021-03-09 17:00:00,west,12.937987253920607,7.368655419736265,4.336246278718604,-3.0991246873867713
2021-03-09 17:15:00,east,25.843613018440813,5.850596517941949,1.947252633736871,-1.609030174711614
2021-03-09 17:15:00,north,26.181070308351057,3.8447135298868798,4.738920631638108,1.8171584225305502
2021-03-09 17:15:00,south,26.975036378479587,6.74317589657557,2.103971230718177,-1.0915596697175152
2021-03-09 17:15:00,west,13.472283147017768,7.454054342020552,4.40523055207608,-4.013024683449065
2021-03-09 17:30:00,east,24.774494439207242,5.926441293265526,2.01412855439054,-1.2125832238090384
2021-03-09 17:30:00,north,25.255545392482674,3.9293036854326937,4.603491349413414,2.260562844824701
2021-03-09 17:30:00,south,25.93567018385486,6.741505471146705,2.0895719864448776,-0.9799072677695031
2021-03-09 17:30:00,west,13.038361485498617,7.547388746342405,4.26617233426186,-3.54991161517469
2021-03-09 17:45:00,east,24.424879678245535,5.975542846553812,2.036931146549941,-0.7443674629320935
2021-03-09 17:45:00,north,24.969094521320912,3.9753885058004057,4.564800549114608,2.5651344727503878
2021-03-09 17:45:00,south,25.53338668819864,6.741843043065691,2.0839713835974676,-0.7047982650540217
2021-03-09 17:45:00,west,12.788778552427113,7.5788999936307375,4.174350403213935,-2.8578641277413155
2021-03-09 18:00:00,east,23.82482052080871,6.165212091144646,2.006305189163576,-0.16313545636251103
2021-03-09 18:00:00,north,24.383744800291453,4.070919712993393,4.308093431581007,3.048754821891731
2021-03-09 18:00:00,south,25.098131888724808,6.7305819556903765,2.093411830189928,-0.5612354443588907
2021-03-09 18:00:00,west,12.635515949683878,7.647956226397251,4.072543100951881,-2.464057250078227
2021-03-09 18:15:00,east,24.531925691802574,6.063847048090112,2.0050593376749193,-0.2798770767353523
2021-03-09 18:15:00,north,24.827668712985183,3.9341805367599676,4.3196731015087,2.996701168561282
2021-03-09 18:15:00,south,25.910829419511327,6.5227011160204995,2.1375753826233073,-0.4801037725078281
2021-03-09 18:15:00,west,13.058549431042222,7.340178532453398,4.1745642279119295,-2.710744325109048
2021-03-09 18:30:00,east,24.331096372638854,6.2751420952554176,2.0685186915707003,-0.4522677709291929
2021-03-09 18:30:00,north,24.627900270535285,4.054867311202998,4.269566640632518,2.928967170353534
2021-03-09 18:30:00,south,25.885594655941084,6.5977879890544395,2.172656746222705,-0.6231911590671559
2021-03-09 18:30:00,west,12.915971517966733,7.533630254352416,4.247507525756366,-2.9657614345074537
2021-03-09 18:45:00,east,23.531783483974976,6.275508196418218,2.0599773571216384,-0.2453497317783922
2021-03-09 18:45:00,north,23.80559323815511,4.096642775346191,4.318796644897215,3.0291352873517736
2021-03-09 18:45:00,south,24.8970986044138,6.5573064418975395,2.1570874465444883,-0.5477366177749123
2021-03-09 18:45:00,west,12.39796241162269,7.524900406674977,4.23736614435069,-2.6862290660970634
2021-03-09 19:00:00,east,23.467454730927834,6.5187625341457425,1.972270981993388,0.009196251915041587
2021-03-09 19:00:00,north,23.604028785089913,4.3110439831040255,4.199044728869198,3.0743665310186126
2021-03-09 19:00:00,south,24.87441926802845,6.695849074391767,2.104972355057934,-0.5266893961865398
2021-03-09 19:00:00,west,12.144118387742342,7.729425471029434,4.066301826951753,-2.524476288842778
2021-03-09 19:15:00,east,25.837512621339176,6.326250613990529,1.9445471726163357,-0.5686009734360382
2021-03-09 19:15:00,north,26.052740901222855,4.179257962377237,4.158623768522336,2.3755345149369482
2021-03-09 19:15:00,south,26.357412225052283,6.430964627407376,2.1396774563860474,-0.9450454866326159
2021-03-09 19:15:00,west,12.490291371873036,7.510838714954131,4.130846438840713,-3.7016566517840728
2021-03-09 19:30:00,east,26.116153906463225,6.381265075917596,1.9741703955060177,-0.7509586587458068
2021-03-09 19:30:00,north,26.461902797511073,4.230057681513357,4.22388365862181,2.316674541366922
2021-03-09 19:30:00,south,26.58674061871529,6.342617596517926,2.1467118105688057,-1.051453612771192
2021-03-09 19:30:00,west,12.56344847061873,7.469427089250992,4.132019615911315,-3.9937659341700558
2021-03-09 19:45:00,east,26.00950835275367,6.45497203572148,2.0044266687745784,-0.670637349739851
2021-03-09 19:45:00,north,26.281003351778743,4.2847593280607,4.214999298631849,2.2823520239677517
2021-03-09 19:45:00,south,26.523345573522892,6.313474058231577,2.1637824792980314,-1.0801569065125716
2021-03-09 19:45:00,west,12.51487023799811,7.458634577858353,4.178874167372505,-3.7462342859232
2021-03-09 20:00:00,east,25.239883989660953,6.518516487010548,1.9814169277573797,-0.07659166123746963
2021-03-09 20:00:00,north,25.329763917349194,4.36791480884881,4.150927637918842,2.660472044793476
2021-03-09 20:00:00,south,26.14131711875464,6.259066449811803,2.189955620676766,-0.8254441617897839
2021-03-09 20:00:00,west,12.51729185750826,7.602981211142221,4.217192059818922,-3.2696596238062154
2021-03-09 20:15:00,east,24.16880352738921,6.496441154092061,2.1228551754196103,0.7909300431819682
2021-03-09 20:15:00,north,24.204212531213724,4.4052392182810856,3.8674377417162544,3.227121300757371
2021-03-09 20:15:00,south,25.258935149867867,6.244757917743929,2.1419380415763043,-0.340198038526617
2021-03-09 20:15:00,west,12.183049698881183,7.615318007886874,4.035755398746798,-2.093530733510653
2021-03-09 20:30:00,east,23.967745516729977,6.5542166048866415,2.2281813425247865,0.7687451369604279
2021-03-09 20:30:00,north,23.881649960335515,4.4384567287708165,3.8440719591223074,3.331168902517622
2021-03-09 20:30:00,south,25.279009378815644,6.19975656716389,2.1500121966819434,-0.3233562283086471
2021-03-09 20:30:00,west,12.228469923381825,7.534732727191186,4.030553239912699,-2.331855530883617
2021-03-09 20:45:00,east,23.67569707503733,6.4439350327507485,2.2562439025615024,1.6869571126627958
2021-03-09 20:45:00,north,23.7489079521964,4.359985957749657,3.843805273789361,4.019711475234604
2021-03-09 20:45:00,south,25.21679883824855,6.079957605104206,2.1464307621403096,0.08079320920483868
2021-03-09 20:45:00,west,12.401850501142324,7.365814068311353,4.066818999200392,-1.3151991714841786
2021-03-09 21:00:00,east,24.209625414579463,6.388878774954914,2.145598819982587,1.7961924724783456
2021-03-09 21:00:00,north,24.188742675659885,4.412938558245964,3.991680147738002,3.898798298014884
2021-03-09 21:00:00,south,26.12013586737551,5.988504607509322,2.2296475436333125,0.05651518210955042
2021-03-09 21:00:00,west,12.77866811756612,7.4001702062682,4.2669226893945975,-1.0323952030034562
2021-03-09 21:15:00,east,23.592097309330825,6.464821676553342,2.055123475564435,2.3495562914886245
2021-03-09 21:15:00,north,23.595336118722404,4.5516012209264956,3.9561073432628913,4.269929159623688
2021-03-09 21:15:00,south,25.53422516312703,6.093001251048696,2.171535348064995,0.27021433354190705
2021-03-09 21:15:00,west,12.463810790402091,7.576216366676181,4.110227681902609,-0.46796770493419637
2021-03-09 21:30:00,east,23.38296919856751,6.3343164122046405,2.1499848496870437,2.2802333937068258
2021-03-09 21:30:00,north,23.61346255183489,4.492179515145239,3.9104674273161026,4.106863305624952
2021-03-09 21:30:00,south,25.20715706950223,5.992190520600238,2.1801128725573427,0.28442923290090205
2021-03-09 21:30:00,west,12.431792884134298,7.503003663381169,4.113380991051553,-0.7491680172504
2021-03-09 21:45:00,east,23.566597615974523,6.210639666112729,2.1003034943566825,2.2855448217829233
2021-03-09 21:45:00,north,23.69673406352486,4.387429567540783,3.9523969946099373,4.2426604369066006
2021-03-09 21:45:00,south,25.34985749354073,5.81874965587686,2.2053283940322896,0.2660750085096306
2021-03-09 21:45:00,west,12.591259771928963,7.29303833131749,4.171429211215459,-0.6935928865589209
2021-03-09 22:00:00,east,23.458253169533627,6.056232288590035,2.185229492177861,2.48957460684369
2021-03-09 22:00:00,north,23.650068535138722,4.335702199923932,3.99150483310727,4.198015183117741
2021-03-09 22:00:00,south,25.3634685976354,5.569294974806799,2.264280789995494,0.3369424875790884
2021-03-09 22:00:00,west,12.494240885172022,7.080913285068311,4.319327704062866,-0.44674571926872825
2021-03-09 22:15:00,east,23.744615918076015,5.822440569373276,2.2633340784322526,2.8137970612884526
2021-03-09 22:15:00,north,23.96470450748226,4.21505555700937,3.865255933824393,4.10648093328532
2021-03-09 22:15:00,south,25.711271329719978,5.2391385587937105,2.2168653063252615,0.41883307413838566
2021-03-09 22:15:00,west,12.770793105634139,6.847127191111426,4.149071730281276,-0.13215530193433317
2021-03-09 22:30:00,east,24.253612450481075,5.778700466153989,2.2639446686983957,2.705795620257082
2021-03-09 22:30:00,north,24.28559238032465,4.237967290679545,3.9314743691863567,4.206466145687669
2021-03-09 22:30:00,south,26.32820725421715,5.204123936167609,2.2232014229049266,0.22654002835373876
2021-03-09 22:30:00,west,13.052344846252181,6.902051167097153,4.1027818588976865,-0.4200393226988013
2021-03-09 22:45:00,east,24.201296367268462,5.64252570515709,2.270573607971814,2.8599414858574908
2021-03-09 22:45:00,north,24.273909910881894,4.146745068679039,3.7988776498532344,4.1872588434867515
2021-03-09 22:45:00,south,26.008809538484474,4.981430121150941,2.1601243996146917,0.22400684343984834
2021-03-09 22:45:00,west,12.704356811052381,6.6811281120746955,3.928921924618448,-0.2098289867567747
2021-03-09 23:00:00,east,24.13668951254084,5.2302591809584325,2.18105462222861,3.1745199086328246
2021-03-09 23:00:00,north,24.075801032232235,3.8882199465287552,3.927538236140814,4.4616564225534265
2021-03-09 23:00:00,south,26.20287930896786,4.580066945906419,2.258529984736719,0.28484396051642524
2021-03-09 23:00:00,west,12.837191154134214,6.282022320021203,4.14245891931115,0.16382143243100733
2021-03-09 23:15:00,east,24.369576681191614,5.258930498077674,2.058987226415695,3.2412511945357636
2021-03-09 23:15:00,north,24.40200829734047,3.9439227007801754,3.995349876663943,4.303275670092021
